id,addicted_label
880807,0.6658577203750611
880808,0.9978939771652222
880809,0.17039330303668976
880810,0.9794387698173523
880811,0.9990752458572387
880812,0.9860259056091308
880813,0.3430031299591064
880814,0.1368314206600189
880815,0.9992401242256165
880816,0.9999972343444824
880817,0.9866617321968079
880818,0.9973807811737061
880819,0.04849215522408486
880820,0.6799970269203186
880821,0.9999297618865967
880822,0.9099015474319458
880823,0.08107561767101287
880824,0.9747771739959716
880825,0.6191995024681092
880826,0.9999133348464966
880827,0.9999755144119262
880828,0.7445528388023377
880829,0.9998172283172607
880830,0.48769357800483704
880831,0.8758963584899903
880832,0.09646955579519272
880833,0.9998820662498474
880834,0.058589322865009306
880835,0.049294693022966386
880836,0.8929850339889527
880837,0.997744369506836
880838,0.9998568177223206
880839,0.962059473991394
880840,0.9880355596542358
880841,0.9961439967155457
880842,0.05210269689559936
880843,0.9780529499053955
880844,0.999433445930481
880845,0.3677433907985687
880846,0.9998847723007203
880847,0.9994775652885437
880848,0.06334027647972107
880849,0.07156413272023202
880850,0.9999363660812378
880851,0.6458339810371398
880852,0.590723192691803
880853,0.9993412137031555
880854,0.9999716281890869
880855,0.2738580286502838
880856,0.7232051372528077
880857,0.9999363660812378
880858,0.9997255206108093
880859,0.9581605076789856
880860,0.999866271018982
880861,0.9998989820480346
880862,0.999965500831604
880863,0.9940715670585633
880864,0.7555042028427124
880865,0.9939070105552673
880866,0.017838326469063758
880867,0.9997199058532715
880868,0.9999365091323853
880869,0.8839341998100281
880870,0.6845703125
880871,0.3178141891956329
880872,0.9998249530792236
880873,0.9999709367752075
880874,0.9993420481681824
880875,0.9992388010025024
880876,0.3914170563220978
880877,0.26859964728355407
880878,0.13434229791164398
880879,0.9999004483222962
880880,0.9942877054214477
880881,0.03673804588615894
880882,0.9456130862236023
880883,0.8492796540260314
880884,0.05577861368656158
880885,0.2497011035680771
880886,0.9990984082221985
880887,0.9974086880683899
880888,0.058053568750619886
880889,0.9796259760856628
880890,0.9999336004257202
880891,0.6986579537391663
880892,0.9795531392097473
880893,0.9999216318130493
880894,0.5643471002578735
880895,0.7265141248703003
880896,0.8530715465545654
880897,0.999998140335083
880898,0.9999967813491821
880899,0.9978440761566162
880900,0.9999883890151977
880901,0.0937389686703682
880902,0.9999640703201294
880903,0.9999466419219971
880904,0.9757748365402221
880905,0.9226977705955506
880906,0.9971941947937012
880907,0.9828617572784424
880908,0.9999743700027466
880909,0.9901166677474975
880910,0.9997465252876282
880911,0.9564883470535278
880912,0.9936501026153565
880913,0.7497796297073365
880914,0.9737904071807861
880915,0.8997766733169555
880916,0.9999829053878784
880917,0.014452401548624039
880918,0.5023174405097961
880919,0.9970993041992188
880920,0.7659944415092468
880921,0.7768832206726074
880922,0.9912926435470581
880923,0.338944673538208
880924,0.99897620677948
880925,0.9935428023338317
880926,0.9999902963638305
880927,0.9568773627281189
880928,0.970153272151947
880929,0.268849116563797
880930,0.0683986097574234
880931,0.05624495893716812
880932,0.002948956866748631
880933,0.9999648809432984
880934,0.999611246585846
880935,0.987386167049408
880936,0.997406792640686
880937,0.9951692223548889
880938,0.9999495506286621
880939,0.5524441123008728
880940,0.9987732410430908
880941,0.1540916696190834
880942,0.07315975204110145
880943,0.9999935388565063
880944,0.03916363343596459
880945,0.9965171217918396
880946,0.006781013496220112
880947,0.17390858829021455
880948,0.9441820859909058
880949,0.5560761094093323
880950,0.5881400465965271
880951,0.9704907655715942
880952,0.9993692994117737
880953,0.834269392490387
880954,0.01880422830581665
880955,0.9992538690567017
880956,0.9995528578758239
880957,0.9968893527984619
880958,0.6836562752723694
880959,0.00892336661927402
880960,0.9993069648742676
880961,0.9171188354492188
880962,0.0658689059317112
880963,0.9999969720840454
880964,0.6712575078010559
880965,0.9576825022697448
880966,0.9999975681304931
880967,0.9201771736145019
880968,0.9982037544250488
880969,0.9982133746147156
880970,0.22028020918369293
880971,0.9981872320175171
880972,0.9999751806259155
880973,0.331144917011261
880974,0.028580763190984727
880975,0.9950814604759216
880976,0.9989303827285767
880977,0.9999177575111389
880978,0.9998306632041931
880979,0.9999455213546753
880980,0.9999941110610961
880981,0.9998822689056397
880982,0.34277841448783875
880983,0.08681052327156066
880984,0.9994853615760804
880985,0.9918261051177979
880986,0.999898886680603
880987,0.9982712864875793
880988,0.9510287761688232
880989,0.31889312267303466
880990,0.9993538022041321
880991,0.7483960032463074
880992,0.9833303093910217
880993,0.9999961614608764
880994,0.07774712145328522
880995,0.999954628944397
880996,0.9998299956321717
880997,0.9238389372825623
880998,0.7444688081741333
880999,0.9999840974807739
881000,0.1592060759663582
881001,0.9812527179718018
881002,0.9998673319816589
881003,0.9994161605834961
881004,0.999903428554535
881005,0.2545303404331207
881006,0.998629891872406
881007,0.5919105172157287
881008,0.999381959438324
881009,0.894916033744812
881010,0.9901252269744873
881011,0.7472215056419372
881012,0.9994493246078491
881013,0.9919173002243042
881014,0.2728921979665756
881015,0.14363700449466704
881016,0.9981568694114685
881017,0.9966246008872985
881018,0.19641520380973815
881019,0.9999100685119628
881020,0.23030945062637329
881021,0.019064801186323165
881022,0.9846715092658996
881023,0.9161859154701233
881024,0.892435884475708
881025,0.010636891797184944
881026,0.7051889538764954
881027,0.6742189168930054
881028,0.7104493975639343
881029,0.2019607961177826
881030,0.02633466199040413
881031,0.5742964625358582
881032,0.9995532035827637
881033,0.9999328851699829
881034,0.3049524545669556
881035,0.017144041880965234
881036,0.06443929076194763
881037,0.21202681362628936
881038,0.9999287843704223
881039,0.48436697721481325
881040,0.9860143542289734
881041,0.38042476773262024
881042,0.7454192519187928
881043,0.9757375240325927
881044,0.9999797105789184
881045,0.9999982357025147
881046,0.7069713950157166
881047,0.997902774810791
881048,0.9930660486221313
881049,0.9999733924865722
881050,0.3520080864429474
881051,0.6565967202186584
881052,0.6210981011390686
881053,0.8255004167556763
881054,0.9997705936431884
881055,0.9967746257781982
881056,0.9998151779174804
881057,0.0878833293914795
881058,0.999306583404541
881059,0.9995252251625061
881060,0.04024759903550148
881061,0.9893280625343323
881062,0.9824206471443176
881063,0.9998096823692322
881064,0.017222382687032224
881065,0.9407446026802063
881066,0.9998126268386841
881067,0.9885198831558227
881068,0.9955288410186768
881069,0.9998646736145019
881070,0.9278959631919861
881071,0.9987990975379943
881072,0.6657113075256348
881073,0.36281472742557525
881074,0.1012053906917572
881075,0.5310471832752228
881076,0.9591549277305603
881077,0.10262827575206757
881078,0.6406019687652588
881079,0.046954838559031487
881080,0.35010236203670503
881081,0.9998405456542969
881082,0.04226058274507523
881083,0.5313100159168244
881084,0.9998605489730835
881085,0.9983176112174987
881086,0.04148880988359451
881087,0.9993082046508789
881088,0.9999719381332397
881089,0.8311428189277649
881090,0.9999725103378296
881091,0.746028208732605
881092,0.4201274037361145
881093,0.33520036935806274
881094,0.6238595962524414
881095,0.995379376411438
881096,0.4593659698963165
881097,0.8313361883163453
881098,0.9968648791313172
881099,0.999959921836853
881100,0.9355910301208497
881101,0.03334947042167187
881102,0.9997437238693238
881103,0.9999938249588013
881104,0.018542878702282904
881105,0.994900894165039
881106,0.8971945762634277
881107,0.9743762016296387
881108,0.5606477558612823
881109,0.23722085058689119
881110,0.9857626080513
881111,0.9256634831428527
881112,0.02736738882958889
881113,0.7451450228691101
881114,0.999910306930542
881115,0.7080807685852051
881116,0.015561699122190475
881117,0.9995384931564331
881118,0.9430687069892884
881119,0.04547438621520996
881120,0.9995333075523376
881121,0.7638521790504456
881122,0.9999894380569458
881123,0.46369383335113523
881124,0.9967578887939453
881125,0.9968942046165467
881126,0.004108126647770405
881127,0.9995224714279175
881128,0.20218333899974822
881129,0.7950443506240845
881130,0.9999814987182617
881131,0.7460639595985412
881132,0.5852033913135528
881133,0.560714739561081
881134,0.9803452968597413
881135,0.8334452629089355
881136,0.9999903202056885
881137,0.1086597502231598
881138,0.9638464212417602
881139,0.6027018189430237
881140,0.9864142417907715
881141,0.9999373435974122
881142,0.9999781370162963
881143,0.9715671896934509
881144,0.999785041809082
881145,0.056660160422325134
881146,0.9999788284301758
881147,0.9993121147155761
881148,0.9999382734298706
881149,0.7785667061805726
881150,0.6697953701019287
881151,0.5096422433853149
881152,0.9999284505844116
881153,0.8086618542671203
881154,0.7110392808914184
881155,0.45031510591506957
881156,0.6891611337661743
881157,0.987634813785553
881158,0.5455806016921997
881159,0.9999662637710571
881160,0.9603558540344238
881161,0.4330776035785675
881162,0.9519443988800049
881163,0.9999751091003418
881164,0.9681071877479553
881165,0.2394546240568161
881166,0.0035369737539440393
881167,0.19214254915714263
881168,0.9700894594192505
881169,0.9994853496551513
881170,0.9999870777130127
881171,0.9997564673423767
881172,0.9958205819129944
881173,0.9998352646827697
881174,0.28798221349716185
881175,0.9109280943870545
881176,0.9464786291122437
881177,0.98533194065094
881178,0.9999552011489868
881179,0.04931155070662498
881180,0.8962112426757812
881181,0.9989252328872681
881182,0.9998201727867126
881183,0.9996610641479492
881184,0.8516145825386048
881185,0.9958701729774475
881186,0.6910169959068299
881187,0.9998512983322143
881188,0.9999420404434204
881189,0.9975168347358704
881190,0.601554012298584
881191,0.5384183645248413
881192,0.9934118628501892
881193,0.9824201107025147
881194,0.7339284777641296
881195,0.9999646186828614
881196,0.9999181509017945
881197,0.6542375802993774
881198,0.03086678870022297
881199,0.9999478101730347
881200,0.5393269538879395
881201,0.9999966144561767
881202,0.999189579486847
881203,0.5929177880287171
881204,0.8039396405220032
881205,0.12009897083044052
881206,0.10614842772483826
881207,0.18351191580295562
881208,0.09450685977935791
881209,0.9398418307304383
881210,0.9312057018280029
881211,0.9999787092208863
881212,0.9994962811470032
881213,0.9940012693405151
881214,0.9683332324028016
881215,0.9448241949081421
881216,0.9995710015296936
881217,0.8220412015914917
881218,0.9993125200271606
881219,0.9893812417984009
881220,0.9762129545211792
881221,0.9999202013015747
881222,0.5855025291442871
881223,0.10195915997028351
881224,0.9895942568778991
881225,0.9987307190895081
881226,0.23366099894046782
881227,0.9997013688087464
881228,0.9999956130981446
881229,0.9998823642730713
881230,0.6821913003921509
881231,0.011079453676939011
881232,0.0030370437540113925
881233,0.9980905532836915
881234,0.9978503346443176
881235,0.9962982058525085
881236,0.9405425548553467
881237,0.2570394307374954
881238,0.5100279033184052
881239,0.8712564945220947
881240,0.9985271096229553
881241,0.9996541976928711
881242,0.9996588349342346
881243,0.9988920450210571
881244,0.5009943008422851
881245,0.9674158573150635
881246,0.1488764315843582
881247,0.9999984741210938
881248,0.9998576760292053
881249,0.9900723576545716
881250,0.4250430345535278
881251,0.00906445700675249
881252,0.3315006375312805
881253,0.18985973596572875
881254,0.009511280059814452
881255,0.004170942306518555
881256,0.5001516699790954
881257,0.9941529631614685
881258,0.8752730131149292
881259,0.03946648053824901
881260,0.1721751421689987
881261,0.9989811539649963
881262,0.9999809026718139
881263,0.9999627828598022
881264,0.9992676377296448
881265,0.9999689340591431
881266,0.2264726758003235
881267,0.9999940395355225
881268,0.6931065797805787
881269,0.9999079704284668
881270,0.9999637603759766
881271,0.3278355598449707
881272,0.007976589165627957
881273,0.128031025826931
881274,0.04937480762600899
881275,0.12513546794652938
881276,0.999993371963501
881277,0.999793291091919
881278,0.015972429327666758
881279,0.8719056129455567
881280,0.9999948740005493
881281,0.11155824959278107
881282,0.9979315400123596
881283,0.08239833638072014
881284,0.9988370418548584
881285,0.16972596943378448
881286,0.7819817066192627
881287,0.6672297835350036
881288,0.031497298181056975
881289,0.9918905735015869
881290,0.8996504664421081
881291,0.9495065808296204
881292,0.9842882871627807
881293,0.06881505772471427
881294,0.8023665428161622
881295,0.08227841034531594
881296,0.025448092445731162
881297,0.9988856077194214
881298,0.6903256177902222
881299,0.35500160455703733
881300,0.7435279965400696
881301,0.1268002763390541
881302,0.7159332871437073
881303,0.9999173879623413
881304,0.9651955366134644
881305,0.3373071014881134
881306,0.46977573037147524
881307,0.9992606520652771
881308,0.9998601198196411
881309,0.9999748945236206
881310,0.003770675277337432
881311,0.7093247771263123
881312,0.661148190498352
881313,0.6981611847877502
881314,0.9996717214584351
881315,0.9996283173561096
881316,0.07718350738286972
881317,0.2749678999185562
881318,0.9999982833862304
881319,0.6181237697601318
881320,0.9999239921569825
881321,0.9996684670448304
881322,0.9395318627357483
881323,0.022958311811089517
881324,0.027613528817892075
881325,0.544811201095581
881326,0.9997104406356812
881327,0.9996692299842834
881328,0.028353985771536826
881329,0.9958673357963562
881330,0.020390063151717187
881331,0.452578604221344
881332,0.04573310986161232
881333,0.02450726181268692
881334,0.5049344658851623
881335,0.9997527480125428
881336,0.7205162525177002
881337,0.9997501254081727
881338,0.3660209357738495
881339,0.9999917984008789
881340,0.999989128112793
881341,0.955622386932373
881342,0.9996310114860535
881343,0.1821509152650833
881344,0.6507962346076965
881345,0.8631616711616517
881346,0.9969051241874695
881347,0.006683032400906086
881348,0.04303758889436722
881349,0.47737133502960205
881350,0.0774593859910965
881351,0.0860939860343933
881352,0.8070171356201172
881353,0.016391416452825068
